timestamp,outdoorTemperature,globalIrradiation
2024-01-06 09:54:30,15.680568404216046,508.4327222008625
2024-01-06 09:55:00,15.683356880951862,505.8643233963554
2024-01-06 09:55:30,15.685799507746083,503.28153664568345
2024-01-06 09:56:00,15.687890597762703,500.6855460559089
2024-01-06 09:56:30,15.689624461801657,498.0775357340939
2024-01-06 09:57:00,15.690995408008348,495.4586897873006
2024-01-06 09:57:30,15.691997741579371,492.8301923225912
2024-01-06 09:58:00,15.692625764464765,490.1932274470279
2024-01-06 09:58:30,15.692873775066403,487.5489792676729
2024-01-06 09:59:00,15.692736067933197,484.8986318915882
2024-01-06 09:59:30,15.692206933452269,482.24336942583614
2024-01-06 10:00:00,15.691280657536481,479.5843759774789
2024-01-06 10:00:30,15.690078179266834,476.9228356535786
2024-01-06 10:01:00,15.688725693619801,474.2599325611974
2024-01-06 10:01:30,15.68722534413655,471.5968508073976
2024-01-06 10:02:00,15.685579244883797,468.9347744992412
2024-01-06 10:02:30,15.683789481390647,466.2748877437905
2024-01-06 10:03:00,15.681858111580198,463.6183746481077
2024-01-06 10:03:30,15.679787166694496,460.9664193192547
2024-01-06 10:04:00,15.677578652213754,458.32020586429405
2024-01-06 10:04:30,15.675234548768515,455.6809183902878
2024-01-06 10:05:00,15.672756813045453,453.049741004298
2024-01-06 10:05:30,15.670147378685499,450.427857813387
2024-01-06 10:06:00,15.66740815717543,447.8164529246168
2024-01-06 10:06:30,15.664541038731045,445.2167104450498
2024-01-06 10:07:00,15.661547893173065,442.6298144817479
2024-01-06 10:07:30,15.658430570794508,440.0569491417736
2024-01-06 10:08:00,15.6551909032205,437.49929853218873
2024-01-06 10:08:30,15.651830704258543,434.9580467600557
2024-01-06 10:09:00,15.648351770741215,432.43437793243663
2024-01-06 10:09:30,15.644755883358641,429.9294761563938
2024-01-06 10:10:00,15.64104480748324,427.4445255389891
2024-01-06 10:10:30,15.637220293983717,424.980710187285
2024-01-06 10:11:00,15.633284080031103,422.5392142083434
2024-01-06 10:11:30,15.629237889893602,420.1212217092268
2024-01-06 10:12:00,15.625083435722445,417.7279167969972
2024-01-06 10:12:30,15.620822418327293,415.3604835787168
2024-01-06 10:13:00,15.616456527942375,413.0201061614477
2024-01-06 10:13:30,15.611987444980684,410.7079686522521
2024-01-06 10:14:00,15.607416840779194,408.4252551581923
2024-01-06 10:14:30,15.602746378332427,406.1731497863303
2024-01-06 10:15:00,15.597977713016235,403.9528366437285
2024-01-06 10:15:30,15.5931124932996,401.76549983744894
2024-01-06 10:16:00,15.588152361446248,399.6123234745537
2024-01-06 10:16:30,15.5830989542049,397.49449166210513
2024-01-06 10:17:00,15.577953903488208,395.4131885071653
2024-01-06 10:17:30,15.572718837040497,393.3695981167964
2024-01-06 10:18:00,15.56739537909408,391.3649045980607
2024-01-06 10:18:30,15.561985151014028,389.4002920580202
2024-01-06 10:19:00,15.556489771931354,387.47694460373737
2024-01-06 10:19:30,15.550910859364762,385.59604634227406
2024-01-06 10:20:00,15.545250029829958,383.7587813806925
2024-01-06 10:20:30,15.539508899438431,381.9663338260551
2024-01-06 10:21:00,15.533689084482887,380.2198877854239
2024-01-06 10:21:30,15.527792202012165,378.52062736586095
2024-01-06 10:22:00,15.521819870393074,376.8697366744286
2024-01-06 10:22:30,15.51577370986098,375.268399818189
2024-01-06 10:23:00,15.509655343058057,373.7178009042042
2024-01-06 10:23:30,15.503466395559599,372.2191240395365
2024-01-06 10:24:00,15.497208496387941,370.7735533312481
2024-01-06 10:24:30,15.490883278514616,369.382272886401
2024-01-06 10:25:00,15.4844923793504,368.0464668120576
2024-01-06 10:25:30,15.478037441222853,366.76731921528
2024-01-06 10:26:00,15.471520111842096,365.5460142031303
2024-01-06 10:26:30,15.464942044753911,364.3837358826707
2024-01-06 10:27:00,15.458304899781638,363.2816683609634
2024-01-06 10:27:30,15.451610343454604,362.2409957450707
2024-01-06 10:28:00,15.444860049425756,361.2629021420545
2024-01-06 10:28:30,15.438055698875928,360.3485716589772
2024-01-06 10:29:00,15.431198980907084,359.4991884029009
2024-01-06 10:29:30,15.42429159292277,358.71593648088776
2024-01-06 10:30:00,15.417335240996522,358.0
2024-01-06 10:30:30,15.410331640228549,357.3625444522321
2024-01-06 10:31:00,15.403282515090439,356.81297266515986
2024-01-06 10:31:30,15.396189599757065,356.3498247492176
2024-01-06 10:32:00,15.389054638427865,355.97164081483965
2024-01-06 10:32:30,15.381879385635045,355.6769609724603
2024-01-06 10:33:00,15.374665606540589,355.4643253325137
2024-01-06 10:33:30,15.367415077220983,355.3322740054343
2024-01-06 10:34:00,15.360129584940694,355.27934710165624
2024-01-06 10:34:30,15.352810928413362,355.30408473161395
2024-01-06 10:35:00,15.345460918051685,355.40502700574166
2024-01-06 10:35:30,15.33808137620565,355.5807140344736
2024-01-06 10:36:00,15.330674137388826,355.8296859282441
2024-01-06 10:36:30,15.323241048494026,356.1504827974875
2024-01-06 10:37:00,15.315783968996186,356.541644752638
2024-01-06 10:37:30,15.308304771145004,357.0017119041299
2024-01-06 10:38:00,15.300805340145814,357.5292243623975
2024-01-06 10:38:30,15.293287574329156,358.1227222378751
2024-01-06 10:39:00,15.285753385309249,358.780745640997
2024-01-06 10:39:30,15.278204698131049,359.50183468219745
2024-01-06 10:40:00,15.270643451406897,360.2845294719108
2024-01-06 10:40:30,15.263071597441467,361.12737012057113
2024-01-06 10:41:00,15.25549110234607,362.028896738613
2024-01-06 10:41:30,15.24790394614223,362.9876494364705
2024-01-06 10:42:00,15.240312122854277,364.00216832457807
2024-01-06 10:42:30,15.232717640591261,365.0709935133699
2024-01-06 10:43:00,15.225122521618346,366.1926651132802
2024-01-06 10:43:30,15.217528802417576,367.3657232347435
2024-01-06 10:44:00,15.209938533737898,368.58870798819385
2024-01-06 10:44:30,15.202353780635462,369.86015948406566
2024-01-06 10:45:00,15.194776622502445,371.1786178327931
2024-01-06 10:45:30,15.187209153086883,372.5426231448106
2024-01-06 10:46:00,15.179653480501315,373.9507155305524
2024-01-06 10:46:30,15.172111727221875,375.4014351004527
2024-01-06 10:47:00,15.164586030076919,376.8933219649458
2024-01-06 10:47:30,15.157078540225996,378.4249162344661
2024-01-06 10:48:00,15.149591423128982,379.9947580194479
2024-01-06 10:48:30,15.14212685850481,381.6013874303253
2024-01-06 10:49:00,15.134687040281108,383.2433445775327
2024-01-06 10:49:30,15.127274176533831,384.9191695715044
2024-01-06 10:50:00,15.119890489417344,386.6274025226747
2024-01-06 10:50:30,15.112538215084726,388.3665835414778
2024-01-06 10:51:00,15.105219603599096,390.1352527383481
2024-01-06 10:51:30,15.09793691883499,391.9319502237197
2024-01-06 10:52:00,15.090692438370809,393.7552161080271
2024-01-06 10:52:30,15.083488453371388,395.6035905017045
2024-01-06 10:53:00,15.076327268462592,397.4756135151861
2024-01-06 10:53:30,15.069211201595351,399.3698252589064
2024-01-06 10:54:00,15.062142583901107,401.28476584329945
2024-01-06 10:54:30,15.055123759538844,403.21897537879966
2024-01-06 10:55:00,15.04815708553241,405.17099397584127
2024-01-06 10:55:30,15.04124493159884,407.1393617448586
2024-01-06 10:56:00,15.034389679969081,409.122618796286
2024-01-06 10:56:30,15.027593725198074,411.1193052405576
2024-01-06 10:57:00,15.020859473967619,413.12796118810775
2024-01-06 10:57:30,15.014189344879867,415.1471267493708
2024-01-06 10:58:00,15.00758576824228,417.17534203478095
2024-01-06 10:58:30,15.00105118584412,419.21114715477256
2024-01-06 10:59:00,14.994588050724076,421.2530822197799
2024-01-06 10:59:30,14.988198826930216,423.29968734023714
2024-01-06 11:00:00,14.981885989270324,425.3495026265788
2024-01-06 11:00:30,14.975606701507104,427.4010681892389
2024-01-06 11:01:00,14.96931637761304,429.4529241386519
2024-01-06 11:01:30,14.963014880724415,431.503610585252
2024-01-06 11:02:00,14.956702081000287,433.5516676394736
2024-01-06 11:02:30,14.950377855900513,435.5956354117509
2024-01-06 11:03:00,14.944042090455298,437.63405401251816
2024-01-06 11:03:30,14.9376946775281,439.66546355220976
2024-01-06 11:04:00,14.931335518070284,441.6884041412599
2024-01-06 11:04:30,14.924964521368224,443.7014158901028
2024-01-06 11:05:00,14.918581605283407,445.70303890917296
2024-01-06 11:05:30,14.9121866964839,447.6918133089045
2024-01-06 11:06:00,14.905779730669735,449.6662791997318
2024-01-06 11:06:30,14.899360652789653,451.624976692089
2024-01-06 11:07:00,14.892929417251025,453.5664458964106
2024-01-06 11:07:30,14.886485988122331,455.4892269231307
2024-01-06 11:08:00,14.880030339327789,457.3918598826836
2024-01-06 11:08:30,14.87356245483528,459.2728848855037
2024-01-06 11:09:00,14.86708232883683,461.1308420420253
2024-01-06 11:09:30,14.860589965921633,462.9642714626825
2024-01-06 11:10:00,14.85408538124176,464.7717132579097
2024-01-06 11:10:30,14.847568600671366,466.5517075381413
2024-01-06 11:11:00,14.84103966095796,468.3027944138114
2024-01-06 11:11:30,14.834498609867069,470.0235139953544
2024-01-06 11:12:00,14.827945506319963,471.7124063932045
2024-01-06 11:12:30,14.821380420524008,473.368011717796
2024-01-06 11:13:00,14.81480343409612,474.9888700795632
2024-01-06 11:13:30,14.80821464018004,476.5735215889405
2024-01-06 11:14:00,14.80161414355564,478.12050635636194
2024-01-06 11:14:30,14.795002060742263,479.6283644922621
2024-01-06 11:15:00,14.788378520095137,481.0956361070751
2024-01-06 11:15:30,14.781743661895064,482.5208613112351
2024-01-06 11:16:00,14.775097638431077,483.9025802151766
2024-01-06 11:16:30,14.768440614077406,485.2393329293338
2024-01-06 11:17:00,14.761772765362934,486.529659564141
2024-01-06 11:17:30,14.755094281034928,487.7721002300326
2024-01-06 11:18:00,14.748405362115705,488.9651950374428
2024-01-06 11:18:30,14.741706221953791,490.1074840968057
2024-01-06 11:19:00,14.734997086267356,491.19750751855577
2024-01-06 11:19:30,14.728278193183257,492.23380541312736
2024-01-06 11:20:00,14.721549793267911,493.21491789095455
2024-01-06 11:20:30,14.714812149553495,494.1393850624718
2024-01-06 11:21:00,14.708065537557275,495.0057470381134
2024-01-06 11:21:30,14.701310245295133,495.8125439283135
2024-01-06 11:22:00,14.69454657328896,496.5583158435064
2024-01-06 11:22:30,14.687774834568359,497.2416028941265
2024-01-06 11:23:00,14.680995354665754,497.8609451906081
2024-01-06 11:23:30,14.674208471607017,498.4148828433854
2024-01-06 11:24:00,14.667414535894522,498.9019559628926
2024-01-06 11:24:30,14.66061391048629,499.32070465956417
2024-01-06 11:25:00,14.653806970767675,499.66966904383423
2024-01-06 11:25:30,14.646994104518967,499.94738922613726
2024-01-06 11:26:00,14.640175711876338,500.15240531690745
2024-01-06 11:26:30,14.633352205287906,500.2832574265789
2024-01-06 11:27:00,14.626524009463765,500.3384856655863
2024-01-06 11:27:30,14.619691561321304,500.3166301443636
2024-01-06 11:28:00,14.612855309924214,500.2162309733451
2024-01-06 11:28:30,14.606015716417062,500.0358282629652
2024-01-06 11:29:00,14.599173253954007,499.77396212365824
2024-01-06 11:29:30,14.592328407622404,499.42917266585846
2024-01-06 11:30:00,14.58548167436146,499.0
2024-01-06 11:30:30,14.578633562875325,498.4800601300386
2024-01-06 11:31:00,14.571784593541565,497.8650630089007
2024-01-06 11:31:30,14.56493529831397,497.15668967047657
2024-01-06 11:32:00,14.558086220621078,496.3566211486568
2024-01-06 11:32:30,14.55123791525898,495.46653847733177
2024-01-06 11:33:00,14.544390948280068,494.488122690392
2024-01-06 11:33:30,14.537545896875997,493.423054821728
2024-01-06 11:34:00,14.530703349256214,492.27301590523007
2024-01-06 11:34:30,14.523863904522045,491.0396869747888
2024-01-06 11:35:00,14.517028172535333,489.7247490642946
2024-01-06 11:35:30,14.510196773782809,488.3298832076379
2024-01-06 11:36:00,14.50337033923563,486.8567704387093
2024-01-06 11:36:30,14.496549510204204,485.307091791399
2024-01-06 11:37:00,14.48973493818869,483.68252829959766
2024-01-06 11:37:30,14.48292728472427,481.9847609971957
2024-01-06 11:38:00,14.47612722122284,480.2154709180836
2024-01-06 11:38:30,14.469335428809245,478.3763390961517
2024-01-06 11:39:00,14.462552598153366,476.46904656529057
2024-01-06 11:39:30,14.455779429298218,474.4952743593906
2024-01-06 11:40:00,14.449016631482777,472.4567035123424
2024-01-06 11:40:30,14.442264922960987,470.35501505803614
2024-01-06 11:41:00,14.435525030816166,468.1918900303626
2024-01-06 11:41:30,14.428797690771319,465.969009463212
2024-01-06 11:42:00,14.422083646994565,463.6880543904749
2024-01-06 11:42:30,14.415383651900811,461.35070584604176
2024-01-06 11:43:00,14.408698465949044,458.958644863803
2024-01-06 11:43:30,14.402028857435084,456.5135524776491
2024-01-06 11:44:00,14.395375602280296,454.01710972147055
2024-01-06 11:44:30,14.388739483816096,451.47099762915775
2024-01-06 11:45:00,14.382121292564022,448.8768972346012
2024-01-06 11:45:30,14.375521826012118,446.2364895716913
2024-01-06 11:46:00,14.36894188838636,443.5514556743186
2024-01-06 11:46:30,14.362382290418452,440.8234765763735
2024-01-06 11:47:00,14.35584384910976,438.0542333117464
2024-01-06 11:47:30,14.349327387489836,435.24540691432793
2024-01-06 11:48:00,14.342833734372505,432.3986784180084
2024-01-06 11:48:30,14.336363724106434,429.5157288566783
2024-01-06 11:49:00,14.329918196322069,426.5982392642281
2024-01-06 11:49:30,14.323497995674643,423.6478906745482
2024-01-06 11:50:00,14.31710397158281,420.6663641215292
2024-01-06 11:50:30,14.31073697796296,417.6553406390614
2024-01-06 11:51:00,14.304397872960124,414.6165012610354
2024-01-06 11:51:30,14.29808751867364,411.5515270213416
2024-01-06 11:52:00,14.291806780879938,408.4620989538704
2024-01-06 11:52:30,14.285556528749964,405.34989809251226
2024-01-06 11:53:00,14.279337634563433,402.21660547115766
2024-01-06 11:53:30,14.27315097341841,399.0639021236972
2024-01-06 11:54:00,14.26699742293664,395.8934690840211
2024-01-06 11:54:30,14.260877862965344,392.70698738602
2024-01-06 11:55:00,14.254793175273903,389.5061380635843
2024-01-06 11:55:30,14.248744243247131,386.2926021506044
2024-01-06 11:56:00,14.24273195157366,383.06806068097086
2024-01-06 11:56:30,14.236757185930685,379.8341946885741
2024-01-06 11:57:00,14.230820832664051,376.5926852073045
2024-01-06 11:57:30,14.22492377846396,373.3452132710526
2024-01-06 11:58:00,14.21906691003693,370.0934599137089
2024-01-06 11:58:30,14.213251113772799,366.83910616916376
2024-01-06 11:59:00,14.207477275407427,363.58383307130765
2024-01-06 11:59:30,14.201746279681458,360.3293216540311
2024-01-06 12:00:00,14.196059009994201,357.0772529512245
2024-01-06 12:00:30,14.190423099547672,353.8293079967783
2024-01-06 12:01:00,14.1848457502997,350.58716782458305
2024-01-06 12:01:30,14.179327191686582,347.3525134685291
2024-01-06 12:02:00,14.173867645442328,344.12702596250693
2024-01-06 12:02:30,14.168467325769825,340.9123863404071
2024-01-06 12:03:00,14.163126439509995,337.71027563611995
2024-01-06 12:03:30,14.15784518630744,334.522374883536
2024-01-06 12:04:00,14.152623758774553,331.3503651165457
2024-01-06 12:04:30,14.147462342652034,328.1959273690394
2024-01-06 12:05:00,14.142361116967948,325.0607426749077
2024-01-06 12:05:30,14.137320254193241,321.94649206804104
2024-01-06 12:06:00,14.13233992039585,318.85485658232983
2024-01-06 12:06:30,14.12742027539133,315.7875172516646
2024-01-06 12:07:00,14.122561472891903,312.74615510993567
2024-01-06 12:07:30,14.117763660652713,309.73245119103365
2024-01-06 12:08:00,14.1130269806157,306.7480865288489
2024-01-06 12:08:30,14.108351569051251,303.7947421572719
2024-01-06 12:09:00,14.103737556697638,300.8740991101932
2024-01-06 12:09:30,14.099185068897498,297.98783842150306
2024-01-06 12:10:00,14.094694225733463,295.1376411250921
2024-01-06 12:10:30,14.090265142159467,292.3251882548508
2024-01-06 12:11:00,14.085897928131715,289.5521608446694
2024-01-06 12:11:30,14.081592688736464,286.8202399284386
2024-01-06 12:12:00,14.077349524315366,284.13110654004873
2024-01-06 12:12:30,14.073168530589783,281.48644171339026
2024-01-06 12:13:00,14.069049798781293,278.88792648235375
2024-01-06 12:13:30,14.064993415731635,276.33724188082954
2024-01-06 12:14:00,14.060999464019176,273.8360689427081
2024-01-06 12:14:30,14.057068022074304,271.38608870188
2024-01-06 12:15:00,14.053199164292039,268.9889821922355
2024-01-06 12:15:30,14.049392961142814,266.64643044766524
2024-01-06 12:16:00,14.04564947928094,264.3601145020596
2024-01-06 12:16:30,14.041968781651462,262.1317153893091
2024-01-06 12:17:00,14.038350927594252,259.96291414330403
2024-01-06 12:17:30,14.034795972946938,257.855391797935
2024-01-06 12:18:00,14.031303970145075,255.81082938709247
2024-01-06 12:18:30,14.027874968320248,253.8309079446668
2024-01-06 12:19:00,14.024509013396937,251.91730850454857
2024-01-06 12:19:30,14.02120614818682,250.07171210062813
2024-01-06 12:20:00,14.017966412480519,248.295799766796
2024-01-06 12:20:30,14.014789843139113,246.5912525369426
2024-01-06 12:21:00,14.011676474181456,244.95975144495844
2024-01-06 12:21:30,14.00862633687126,243.4029775247339
2024-01-06 12:22:00,14.005639459801557,241.9226118101596
2024-01-06 12:22:30,14.00271586897702,240.52033533512576
2024-01-06 12:23:00,13.999855587894672,239.197829133523
2024-01-06 12:23:30,13.9970586376229,237.95677423924167
2024-01-06 12:24:00,13.99432503687774,236.79885168617244
2024-01-06 12:24:30,13.991654802098026,235.7257425082056
2024-01-06 12:25:00,13.989047947518202,234.7391277392315
2024-01-06 12:25:30,13.98650448523955,233.8406884131408
2024-01-06 12:26:00,13.984024425299197,233.032105563824
2024-01-06 12:26:30,13.981607775737473,232.3150602251713
2024-01-06 12:27:00,13.979254542663227,231.69123343107333
2024-01-06 12:27:30,13.97696473031732,231.16230621542056
2024-01-06 12:28:00,13.974738341134525,230.7299596121034
2024-01-06 12:28:30,13.97257537580299,230.39587465501225
